press-0,release-0,press-1,release-1,press-2,release-2,press-3,release-3,press-4,release-4,press-5,release-5,press-6,release-6,press-7,release-7,press-8,release-8,press-9,release-9,press-10,release-10,press-11,release-11,press-12,release-12
0,114,96,309,234,330,514,634,597,682,850,949,970,1018,1138,1215,1330,1405,1418,1566,1550,1661,1779,1887,1987,2060
0,124,70,190,264,334,520,622,566,688,806,931,931,974,1070,1218,1158,1374,1304,1501,1543,1693,1617,1788,1695,1862
0,45,169,220,358,437,573,660,661,724,836,925,972,1045,1108,1200,1246,1400,1401,1431,1479,1556,1600,1668,1791,1880
0,48,169,240,384,456,640,713,760,832,904,1000,1168,1264,1642,1712,1856,1904,2112,2208,2376,2473,2474,2544,2640,2736
0,90,208,289,401,472,759,776,944,1022,1136,1229,1421,1514,1728,1800,1992,2064,2258,2321,2560,2632,2840,2927,3058,3128
0,82,178,210,300,338,578,683,632,729,810,919,920,1042,1042,1106,1132,1250,1232,1370,1347,1450,1450,1546,1618,1715
0,74,115,210,306,378,450,572,756,850,1044,1066,1165,1283,1378,1450,1514,1596,1634,1708,1802,1850,1997,2096,2202,2331
0,81,217,289,387,473,954,1057,1091,1189,1265,1419,1384,1465,1595,1698,1755,1866,1921,2019,2161,2265,2351,2457,2561,2704
0,76,199,284,392,464,527,639,671,767,958,1031,1159,1161,1260,1352,1452,1522,1552,1655,1720,1791,1880,1976,2095,2234
0,73,144,234,256,338,400,496,448,544,640,760,761,832,848,944,1016,1088,1161,1287,1400,1496,1472,1545,1632,1728
0,72,240,312,424,497,712,784,904,977,1112,1224,1257,1332,1780,1896,1992,2088,2136,2256,3728,3800,3830,3937,4080,4176
0,96,198,336,304,425,425,544,520,616,688,784,832,904,928,1040,1113,1267,1268,1330,1352,1472,1353,1568,1664,1753
0,65,247,302,450,470,606,708,780,836,942,1016,1104,1176,1310,1366,1473,1534,1630,1718,1841,1986,2005,2038,2169,2268
0,94,190,313,262,432,433,617,542,695,782,910,915,1077,1049,1145,1215,1376,1326,1477,1546,1783,1956,2112,2062,2230
0,40,171,200,312,393,397,499,475,530,628,697,743,784,864,970,1032,1080,1137,1225,1303,1432,1432,1440,1534,1605
0,65,200,230,366,431,493,601,676,763,868,940,1022,1108,1132,1226,1370,1390,1509,1623,1704,1774,1897,1964,2100,2172
0,69,220,253,271,374,479,601,557,645,790,916,974,1148,1131,1218,1232,1348,2240,2340,2630,2768,2813,2908,2980,3130
0,94,183,262,586,650,925,1003,1155,1214,1499,1551,1630,1745,1989,1990,2146,2215,2441,2515,3166,3245,3449,3502,3718,3812
0,69,140,299,300,432,434,564,539,676,873,903,903,1047,1069,1227,1273,1396,1432,1587,1539,1842,1700,1964,1875,2068
0,100,207,279,361,439,535,631,743,775,900,967,1040,1167,1210,1359,1449,1569,1671,1809,1847,1919,2032,2080,2199,2332
0,69,19,136,243,375,376,411,515,597,698,819,798,947,899,1069,1019,1107,1179,1327,1539,1619,1723,1798,1875,2003
0,60,194,296,271,363,376,496,487,500,586,753,682,756,816,1004,884,1006,1007,1066,1080,1178,1164,1260,1266,1328
0,43,145,217,345,392,414,486,662,697,849,913,1007,1076,1464,1561,1633,1710,1729,1777,1911,1979,1980,2051,2188,2243
0,58,171,225,339,396,1426,1474,1525,1595,1738,1843,2525,2595,2660,2762,2802,2859,2888,2970,2995,3042,3125,3188,3306,3402
